CreditScore,Gender,Age,Tenure,Balance,NumOfProducts,HasCrCard,IsActiveMember,EstimatedSalary,AgeGroup,HighBalance,BalanceProductInteraction,Geography_France,Geography_Germany,Geography_Spain
570,1,48,0,66399.6689621756,3,0,0,82337.23748405451,1,1,199199.00688652677,False,True,False
537,1,77,7,1055.019681676356,3,1,0,151525.8339410798,3,0,3165.059045029068,False,True,False
668,1,51,8,98915.0144599558,2,1,1,122662.602991977,2,1,197830.0289199116,True,False,False
748,0,20,0,121934.61417198688,3,1,0,147166.55956320855,4,1,365803.8425159606,True,False,False
648,0,80,5,149422.19052958328,2,1,0,135861.1861856752,3,1,298844.38105916657,False,False,True
736,1,34,4,63521.63324913977,4,1,1,141635.54572882387,0,1,254086.53299655908,True,False,False
551,0,59,3,135450.90859694642,3,1,1,109962.38611690376,2,1,406352.7257908393,False,False,True
428,1,32,0,250000.0,2,0,1,192712.92457218037,0,1,500000.0,True,False,False
464,0,32,10,89737.42370817048,1,0,1,135227.1570125047,0,1,89737.42370817048,True,False,False
634,1,58,4,41494.0563840715,2,1,0,33182.64088611308,2,0,82988.112768143,False,True,False
660,0,56,7,3940.047336769119,2,1,1,156545.59924796945,2,0,7880.094673538238,True,False,False
416,0,28,0,65498.84254667154,4,0,0,127223.84657324976,4,1,261995.37018668617,False,True,False
793,1,29,3,45412.4326549546,2,1,0,119662.2930765139,4,0,90824.8653099092,False,True,False
805,1,53,2,8005.415285469867,3,1,0,86791.6478479779,2,0,24016.2458564096,False,True,False
598,1,36,3,23839.339101479,3,0,1,24712.42240576452,0,0,71518.017304437,True,False,False
496,1,59,8,169950.6134767298,2,0,1,115809.49756101696,2,1,339901.2269534596,False,False,True
709,0,56,1,237966.76877407107,2,0,0,142059.29235865467,2,1,475933.53754814214,True,False,False
822,1,65,3,53603.672418006405,2,0,0,137418.78951032308,3,1,107207.34483601281,False,True,False
538,1,75,0,24775.62620895688,4,1,1,34525.570853672776,3,0,99102.50483582752,True,False,False
745,0,65,1,129643.76868719656,2,1,0,183019.90754059455,3,1,259287.5373743931,False,True,False
649,0,41,2,19872.390866138736,2,0,1,88792.9652545821,1,0,39744.78173227747,False,True,False
431,1,26,10,103584.63889834248,3,1,1,181109.7389058397,4,1,310753.91669502744,False,True,False
646,0,47,10,20427.1373732289,2,1,0,149923.91372070176,1,0,40854.2747464578,False,True,False
504,1,31,1,17096.61246900625,1,0,0,199141.4783329377,0,0,17096.61246900625,True,False,False
535,1,46,3,22613.10244808594,1,0,1,163326.59425754417,1,0,22613.10244808594,False,True,False
631,0,56,2,79858.07087926664,3,1,1,172484.95603107646,2,1,239574.2126377999,False,False,True
850,1,40,0,114639.84830221676,2,1,1,146581.35824175243,0,1,229279.69660443353,True,False,False
682,0,18,8,6012.016961940915,3,0,0,33171.42227555452,4,0,18036.050885822748,True,False,False
470,1,41,3,20834.652745801835,2,1,1,43836.57036153237,1,0,41669.30549160367,True,False,False
589,1,37,5,110779.74230249836,3,0,1,126801.79785296763,0,1,332339.22690749506,True,False,False
470,1,47,7,83501.80181569773,1,0,0,63342.24514946605,1,1,83501.80181569773,False,False,True
850,0,25,0,4402.533541129379,2,0,1,112107.03275977288,4,0,8805.067082258758,True,False,False
669,1,52,6,26957.642114970982,3,1,0,135258.40198917026,2,0,80872.92634491295,True,False,False
706,1,46,2,36989.286661222926,1,1,1,149323.95955042457,1,0,36989.286661222926,False,False,True
709,0,70,2,250000.0,2,0,0,37624.47709447759,3,1,500000.0,False,True,False
646,0,35,1,16319.17146020856,2,1,1,86544.24357100714,0,0,32638.34292041712,False,False,True
696,0,43,0,904.6449047225544,2,0,0,114056.51446502826,1,0,1809.2898094451089,False,True,False
658,0,27,10,14241.85767068405,1,0,1,124108.60370870213,4,0,14241.85767068405,True,False,False
757,1,18,10,38735.35179658962,3,0,1,43120.06223283037,4,0,116206.05538976885,False,False,True
799,0,44,1,123677.06999644196,3,1,0,145302.50015811587,1,1,371031.2099893259,False,False,True
483,0,54,0,174056.6954980614,1,0,0,132177.50026679126,2,1,174056.6954980614,True,False,False
624,0,68,0,11924.458670621509,3,1,0,100968.5707652228,3,0,35773.37601186453,False,True,False
604,0,38,10,64061.36952437236,3,1,0,175662.14838083286,0,1,192184.1085731171,True,False,False
705,0,37,8,100789.12923278948,1,0,0,195341.02869736703,0,1,100789.12923278948,True,False,False
564,1,33,2,40913.37989235655,2,1,0,101929.61810285167,0,0,81826.7597847131,False,False,True
669,1,33,10,79282.08010533893,2,1,0,104638.97478679771,0,1,158564.16021067786,False,False,True
671,1,48,2,23387.090235158023,2,1,1,72047.93436902811,1,0,46774.180470316045,True,False,False
680,1,50,2,11868.292851774895,2,0,0,161214.90430045075,1,0,23736.58570354979,False,False,True
551,1,39,3,250000.0,2,1,0,27907.65141166693,0,1,500000.0,False,True,False
706,0,41,0,14421.41079612169,2,0,0,140199.6617501321,1,0,28842.82159224338,False,True,False
565,1,65,4,19615.81929250732,1,0,1,95706.32593466906,3,0,19615.81929250732,True,False,False
567,0,27,7,181895.81539697945,1,1,1,158763.00167824322,4,1,181895.81539697945,True,False,False
540,1,18,3,44120.1661045069,3,0,1,46176.174706207385,4,0,132360.4983135207,False,False,True
517,1,54,2,5666.909170420956,2,1,1,136973.17328109217,2,0,11333.818340841912,True,False,False
690,0,34,3,34444.01745908709,2,0,0,55699.41795329232,0,0,68888.03491817418,False,True,False
620,1,31,5,74993.51200992742,2,1,0,177016.00616784944,0,1,149987.02401985484,False,False,True
716,0,40,8,33014.34950819813,3,1,0,26259.9664336212,0,0,99043.0485245944,False,True,False
734,0,47,2,13971.50338542475,2,0,0,130766.30395810338,1,0,27943.0067708495,False,True,False
676,0,23,10,56546.46004747724,2,0,1,192455.3189313769,4,1,113092.92009495448,True,False,False
733,1,50,10,48946.39715185406,2,1,0,108629.21844195882,1,0,97892.79430370811,True,False,False
468,1,55,3,94770.32516846334,1,0,1,43022.46089494662,2,1,94770.32516846334,True,False,False
500,0,47,0,20378.63332233383,2,0,1,104153.8483869327,1,0,40757.26664466766,False,True,False
518,1,58,5,6630.483983605861,2,1,1,121605.35827297364,2,0,13260.967967211722,True,False,False
764,0,53,0,948.1881120852904,3,0,0,76750.38017868063,2,0,2844.5643362558712,False,True,False
645,0,48,1,102532.61796762954,3,0,1,46085.59804324257,1,1,307597.8539028886,True,False,False
675,0,51,1,214936.9128660629,2,0,0,48117.84737206989,2,1,429873.8257321258,True,False,False
687,0,55,10,67563.89332800657,2,0,1,89786.44229519244,2,1,135127.78665601314,False,True,False
702,0,36,0,65245.124188540096,1,0,0,37670.03019342432,0,1,65245.124188540096,False,False,True
702,1,71,3,100941.77424327689,3,0,1,43198.25597413132,3,1,302825.32272983063,False,True,False
474,1,38,6,23340.427605456687,2,0,0,67362.45525512291,0,0,46680.855210913374,True,False,False
595,1,44,1,1018.2181819105348,4,1,0,78935.66475798243,1,0,4072.872727642139,True,False,False
747,1,65,1,17662.677879798357,2,1,0,166965.47394339924,3,0,35325.355759596714,False,False,True
544,0,57,1,14338.053559813809,3,0,0,61667.44755600869,2,0,43014.160679441426,False,False,True
738,0,28,5,46256.57700741502,2,0,0,30205.99237462613,4,0,92513.15401483004,True,False,False
532,1,38,0,117029.98816303356,2,1,1,192090.63592115103,0,1,234059.97632606712,False,False,True
675,1,56,10,14159.41828806,2,1,0,195302.90949216616,2,0,28318.83657612,True,False,False
726,1,42,0,47762.84707903661,3,0,0,72806.20122249644,1,0,143288.54123710984,True,False,False
761,1,26,5,55765.071505915614,3,0,1,185729.4513350768,4,1,167295.21451774685,False,True,False
627,0,56,0,86779.38530760836,1,1,0,123371.212423565,2,1,86779.38530760836,False,True,False
632,0,55,0,16798.42184099929,2,0,0,167506.54299531892,2,0,33596.84368199858,False,False,True
850,1,18,1,208805.2964516024,2,1,1,154680.39639517327,4,1,417610.5929032048,False,True,False
654,1,54,2,19750.41008006708,1,0,1,177822.9653365156,2,0,19750.41008006708,True,False,False
741,0,45,10,41117.96018631983,2,1,1,38860.6831986886,1,0,82235.92037263967,False,False,True
716,0,32,6,12734.93898954544,2,0,0,163027.851808575,0,0,25469.87797909088,False,False,True
850,0,58,2,99647.0636409164,2,1,0,134800.71005689458,2,1,199294.1272818328,False,False,True
693,0,45,10,41616.13295013759,2,1,1,153219.0198884756,1,0,83232.26590027518,True,False,False
725,1,67,3,41516.82416524593,1,0,0,37399.01443900298,3,0,41516.82416524593,False,True,False
584,1,58,8,22398.983936506556,3,0,0,50906.58882165469,2,0,67196.95180951967,False,True,False
644,0,40,6,2721.280089375455,2,0,1,62980.00268941184,0,0,5442.56017875091,True,False,False
518,0,64,4,104741.4887826165,2,0,1,157707.5426689851,3,1,209482.977565233,False,True,False
505,1,28,10,69451.79100307713,2,0,1,17917.62795608883,4,1,138903.58200615426,False,False,True
654,1,57,3,175258.00851323118,2,1,1,122208.54855852092,2,1,350516.01702646236,False,True,False
717,0,31,0,76682.82087457026,2,1,0,97488.23103841246,0,1,153365.64174914052,True,False,False
518,1,38,10,29154.89296389321,2,0,1,160724.84021158368,0,0,58309.78592778642,False,False,True
681,0,65,10,51093.61907941131,1,1,1,176573.90509185463,3,0,51093.61907941131,False,False,True
703,1,44,4,64378.934729753135,2,1,1,57467.20532243708,1,1,128757.86945950627,False,False,True
586,1,48,4,149190.20136217892,2,0,1,121539.49724489095,1,1,298380.40272435785,False,False,True
533,1,57,0,167385.55656743507,2,1,0,146928.62870256449,2,1,334771.11313487013,False,False,True
645,1,40,0,18822.40505495337,1,1,1,195266.15436078672,0,0,18822.40505495337,True,False,False
647,0,58,0,28404.73574044056,1,1,0,49898.43998886821,2,0,28404.73574044056,True,False,False
621,0,41,2,4875.545235181899,2,1,1,70772.48776229747,1,0,9751.090470363799,False,False,True
626,0,45,1,138210.42010805017,3,1,0,74040.74315820774,1,1,414631.2603241505,True,False,False
721,1,61,2,92380.03621044956,2,0,1,47881.490408883474,3,1,184760.07242089912,False,True,False
715,0,41,0,89655.09173552081,2,1,1,17324.238053364425,1,1,179310.18347104162,True,False,False
671,1,42,10,19539.6439026182,2,1,1,44677.07814808536,1,0,39079.2878052364,False,True,False
678,1,54,10,60113.78493553423,1,1,0,108827.56959714954,2,1,60113.78493553423,True,False,False
639,1,52,4,90076.1720556867,2,1,0,159844.93260594152,2,1,180152.3441113734,False,True,False
540,0,46,10,91572.7226289498,1,0,0,35720.646566021984,1,1,91572.7226289498,False,False,True
695,1,49,2,60856.86096515542,2,0,1,194699.0484042726,1,1,121713.72193031084,False,False,True
694,0,31,7,77349.19864912688,2,1,0,38726.54348352757,0,1,154698.39729825375,False,False,True
775,0,56,2,32045.41593540065,2,0,1,82927.11422456936,2,0,64090.8318708013,False,True,False
797,0,63,8,232639.10544590728,3,0,0,57929.52655816926,3,1,697917.3163377219,False,True,False
673,0,42,0,50987.498405941165,1,1,1,18060.322140930177,1,0,50987.498405941165,False,False,True
703,1,32,0,40112.42438525113,1,1,0,138791.21328555507,0,0,40112.42438525113,False,True,False
537,1,45,1,21603.22155518796,2,1,1,19826.892581302207,1,0,43206.44311037592,False,True,False
696,0,28,0,59748.93516599734,1,1,0,82533.08190807921,4,1,59748.93516599734,False,True,False
673,0,58,1,17220.722142440674,2,0,1,196311.053448519,2,0,34441.44428488135,False,True,False
822,1,37,10,111094.58256270384,2,0,0,43623.45281203518,0,1,222189.1651254077,False,True,False
620,1,29,0,42349.53252692432,3,0,0,135321.62387312934,4,0,127048.59758077296,False,False,True
611,0,64,3,126715.04821887438,1,1,1,103464.56619424588,3,1,126715.04821887438,False,True,False
779,1,70,0,90165.7694322383,3,0,1,128648.58496604089,3,1,270497.3082967149,False,False,True
723,1,32,4,167243.78526777204,3,1,0,155153.78452008005,0,1,501731.3558033161,True,False,False
509,0,43,3,81806.11992870306,2,1,0,67058.18915285403,1,1,163612.23985740612,False,True,False
669,1,26,2,117392.66727212646,2,1,0,120629.05156302624,4,1,234785.33454425292,True,False,False
535,0,18,2,895.1687759289326,3,0,0,108385.60415645846,4,0,2685.506327786798,False,False,True
766,0,52,2,57595.179748405935,2,1,0,50884.06271744723,2,1,115190.35949681187,True,False,False
548,1,54,4,70401.33467964249,2,1,0,140645.59984636828,2,1,140802.66935928498,False,False,True
724,1,63,4,9443.153859428608,2,1,1,11621.969761361,3,0,18886.307718857217,False,False,True
657,0,37,7,49284.63133558485,3,1,1,122746.21362547988,0,0,147853.89400675453,False,True,False
709,1,48,10,53210.49384425586,1,0,0,177803.86289343255,1,1,53210.49384425586,True,False,False
703,0,59,0,180346.5211234398,3,0,1,158500.9941497921,2,1,541039.5633703194,False,False,True
516,0,25,10,2604.447544380529,2,0,0,138129.7754747828,4,0,5208.895088761058,False,True,False
651,0,66,7,7805.746182171289,2,1,0,180959.9285753737,3,0,15611.492364342577,False,True,False
747,0,55,0,36929.37980409554,1,0,0,12031.336441397892,2,0,36929.37980409554,True,False,False
762,0,37,3,7643.661883243868,2,1,0,130639.7980731297,0,0,15287.323766487736,False,True,False
706,0,53,1,196479.6877155261,1,1,1,59286.61972176759,2,1,196479.6877155261,True,False,False
646,0,26,3,86357.88389973398,2,0,0,199278.6539277852,4,1,172715.76779946795,True,False,False
694,1,67,2,158582.2903881313,2,1,1,182697.21075283023,3,1,317164.5807762626,False,False,True
745,1,65,10,45416.9130707294,3,1,1,65357.33015849748,3,0,136250.7392121882,True,False,False
498,1,41,3,63811.19666706996,1,1,0,117911.8313986835,1,1,63811.19666706996,True,False,False
600,1,49,1,11963.27247434652,2,1,0,103465.7285908852,1,0,23926.54494869304,False,False,True
742,0,47,10,103266.9691085016,2,0,1,34190.655877902704,1,1,206533.9382170032,True,False,False
715,0,38,4,97709.65893608858,3,1,0,114140.1710020741,0,1,293128.9768082658,True,False,False
755,1,26,8,81092.96112354053,2,0,0,58621.690693818775,4,1,162185.92224708106,True,False,False
723,1,83,1,13183.493107911829,3,0,1,164350.64138589866,3,0,39550.47932373549,False,True,False
627,1,43,5,7495.265352884886,3,1,1,77668.60928791999,1,0,22485.796058654658,False,False,True
789,1,33,1,238345.40296481695,3,1,1,138055.65944110975,0,1,715036.2088944509,False,True,False
658,1,44,0,70369.67456935724,3,1,0,174964.87964612685,1,1,211109.02370807173,False,True,False
554,1,65,1,74111.56779667661,1,1,0,181887.2340888411,3,1,74111.56779667661,False,False,True
725,1,34,10,109437.04038605986,1,0,0,136216.13025191918,0,1,109437.04038605986,False,True,False
606,0,38,6,47704.31042797707,3,0,0,94843.89404683992,0,0,143112.93128393122,False,False,True
771,1,63,1,114986.69478752823,3,0,0,16453.076434745744,3,1,344960.0843625847,False,False,True
615,1,50,2,93046.49208166836,1,1,1,12274.057667211013,1,1,93046.49208166836,False,False,True
788,1,25,10,73989.69268290303,1,0,0,90075.54756770856,4,1,73989.69268290303,True,False,False
654,1,44,7,67358.8309886985,3,1,1,177637.20119861185,1,1,202076.49296609548,True,False,False
790,0,47,10,66567.41678404318,3,1,0,184822.73814372768,1,1,199702.25035212951,False,True,False
709,0,45,2,2150.6034911947445,1,1,0,48968.21574110282,1,0,2150.6034911947445,False,True,False
758,0,66,1,7958.227035835666,1,0,1,178811.485084556,3,0,7958.227035835666,False,True,False
621,1,57,0,124798.58391850672,2,1,1,166011.47591257587,2,1,249597.16783701343,False,True,False
664,0,25,3,191329.54460779444,4,0,0,131110.1902288849,4,1,765318.1784311777,False,False,True
786,1,40,3,42834.05290365554,3,1,0,28096.584685228296,0,0,128502.15871096661,False,True,False
544,0,34,7,87735.68576530732,1,0,1,149643.34108420674,0,1,87735.68576530732,True,False,False
729,0,61,8,39416.68390649561,3,0,1,194947.2814997894,3,0,118250.05171948683,False,True,False
850,0,19,10,23455.76662602841,2,0,0,134205.65415706474,4,0,46911.53325205682,False,True,False
590,0,34,2,84949.09782662736,3,1,0,86566.32978526651,0,1,254847.29347988206,True,False,False
720,0,28,4,25857.078695515167,1,0,1,77773.83130443882,4,0,25857.078695515167,True,False,False
716,1,36,10,41641.823284570215,3,1,0,25502.665219963208,0,0,124925.46985371065,True,False,False
527,1,43,10,13146.566773941233,4,1,1,90793.47690742133,1,0,52586.26709576493,True,False,False
711,0,49,6,13785.656105283924,2,1,1,54913.6071524544,1,0,27571.31221056785,True,False,False
580,1,18,2,31777.244634856324,2,0,1,163455.69525299253,4,0,63554.48926971265,False,False,True
658,1,40,2,49100.05620084437,1,1,1,158610.78768195983,0,0,49100.05620084437,False,True,False
663,0,32,0,29546.637714727058,1,0,0,16016.766834532482,0,0,29546.637714727058,False,True,False
849,0,35,3,250000.0,2,0,0,42009.21838041871,0,1,500000.0,True,False,False
531,0,44,1,733.3214455188395,1,1,0,13712.037752579148,1,0,733.3214455188395,False,False,True
834,0,39,0,132025.54033794728,1,0,0,178951.72829168386,0,1,132025.54033794728,True,False,False
642,1,35,2,113287.9043022576,1,1,1,139258.77598480746,0,1,113287.9043022576,True,False,False
850,0,18,4,4893.879061738077,1,1,1,125959.11021822528,4,0,4893.879061738077,True,False,False
378,1,63,3,155920.96638396333,3,1,1,147657.6310725721,3,1,467762.89915188996,False,False,True
716,0,20,1,48919.53742017851,3,0,0,94896.41607711551,4,0,146758.61226053553,True,False,False
770,0,71,10,19959.279692341577,2,0,1,188214.65632569784,3,0,39918.559384683154,False,False,True
705,0,55,4,73796.23650710705,2,0,0,37645.34022661934,2,1,147592.4730142141,True,False,False
608,1,47,6,160344.7910172707,4,1,1,116086.91824116991,1,1,641379.1640690828,True,False,False
842,1,53,10,62814.448190187606,3,0,0,98645.70384950851,2,1,188443.34457056283,True,False,False
562,1,42,5,39303.37176280446,2,0,1,169771.80902530372,1,0,78606.74352560892,False,True,False
736,1,60,10,19139.710421049884,2,1,0,104091.9432339177,2,0,38279.42084209977,False,True,False
710,0,59,5,9100.637303498936,1,0,1,72263.95456335729,2,0,9100.637303498936,False,False,True
494,0,32,10,48056.90821040388,2,0,1,35447.46415989723,0,0,96113.81642080777,True,False,False
800,1,39,6,115651.6257405482,4,1,0,17629.742080082713,0,1,462606.5029621928,False,True,False
648,1,58,1,47713.96675736114,1,1,0,199304.8594455549,2,0,47713.96675736114,True,False,False
461,0,45,9,33281.025428050656,3,0,0,32045.931812716783,1,0,99843.07628415196,False,True,False
690,1,92,1,3378.170947273185,3,1,1,169944.38167920677,3,0,10134.512841819555,False,False,True
